c1,c2,c3
Triều_Tiên,Indonesia,Thụy_Sỹ
Triều_Tiên,Brunei,Thụy_Sỹ
Triều_Tiên,Philippines,Thụy_Sỹ
Triều_Tiên,Đông_Timor,Thụy_Sỹ
Triều_Tiên,Trung_Quốc,Thụy_Sỹ
Triều_Tiên,Nhật_Bản,Thụy_Sỹ
Đài_Loan,Campuchia,Thụy_Sỹ
Đài_Loan,Thái_Lan,Thụy_Sỹ
Đài_Loan,Myanmar,Thụy_Sỹ
Đài_Loan,Malaysia,Thụy_Sỹ
Đài_Loan,Singapore,Thụy_Sỹ
Đài_Loan,Indonesia,Thụy_Sỹ
Đài_Loan,Brunei,Thụy_Sỹ
Đài_Loan,Philippines,Thụy_Sỹ
Đài_Loan,Đông_Timor,Thụy_Sỹ
Đài_Loan,Trung_Quốc,Thụy_Sỹ
Đài_Loan,Nhật_Bản,Thụy_Sỹ
Đài_Loan,Campuchia,Hà_Lan
Đài_Loan,Thái_Lan,Hà_Lan
Đài_Loan,Myanmar,Hà_Lan
Đài_Loan,Malaysia,Hà_Lan
Đài_Loan,Singapore,Hà_Lan
Đài_Loan,Indonesia,Hà_Lan
Đài_Loan,Brunei,Hà_Lan
Đài_Loan,Philippines,Hà_Lan
Đài_Loan,Đông_Timor,Hà_Lan
Đài_Loan,Trung_Quốc,Hà_Lan
Đài_Loan,Nhật_Bản,Hà_Lan
Đài_Loan,Campuchia,Iceland
Đài_Loan,Thái_Lan,Iceland
Đài_Loan,Myanmar,Iceland
Đài_Loan,Malaysia,Iceland
Đài_Loan,Singapore,Iceland
Đài_Loan,Indonesia,Iceland
Đài_Loan,Brunei,Iceland
Đài_Loan,Philippines,Iceland
Đài_Loan,Đông_Timor,Iceland
Đài_Loan,Trung_Quốc,Iceland
Đài_Loan,Nhật_Bản,Iceland
Đài_Loan,Campuchia,Ireland
Đài_Loan,Thái_Lan,Ireland
Đài_Loan,Myanmar,Ireland
Đài_Loan,Malaysia,Ireland
Đài_Loan,Singapore,Ireland
Đài_Loan,Indonesia,Ireland
Đài_Loan,Brunei,Ireland
Đài_Loan,Philippines,Ireland
Đài_Loan,Đông_Timor,Ireland
Đài_Loan,Trung_Quốc,Ireland
Đài_Loan,Nhật_Bản,Ireland
Đài_Loan,Campuchia,Đan_Mạch
Đài_Loan,Thái_Lan,Đan_Mạch
Đài_Loan,Myanmar,Đan_Mạch
Đài_Loan,Malaysia,Đan_Mạch
Đài_Loan,Singapore,Đan_Mạch
Đài_Loan,Indonesia,Đan_Mạch
Đài_Loan,Brunei,Đan_Mạch
Đài_Loan,Philippines,Đan_Mạch
Đài_Loan,Đông_Timor,Đan_Mạch
Đài_Loan,Trung_Quốc,Đan_Mạch
Đài_Loan,Nhật_Bản,Đan_Mạch
